,IPCNum,content
377,G08G5/02,本发明 提供 专家 以外 的 普通用户 也 能够 容易 且 准确 地 读取 对 飞机 降落 的 判断 有用 的 信息 的 降落 判断 辅助 系统 降落 判断 辅助 方法 以及 降落 判断 辅助 程序 提供 辅助 飞机 降落 的 判断 的 信息 的 降落 判断 辅助 系统 1 具有 画面 生成 部 220 其 生成 显示 在 显示 部 的 各种 画面 以及 显示 控制 部 260 其使 由 画面 生成 部 220 生成 的 各种 画面 显示 在 显示 部 画面 生成 部 220 包括 生成 回波 强度 画面 的 回波 强度 画面 生成 部 240 回波 强度 画面 所 包含 的 回波 强度 信息 以 由 气象 传感器 取得 的 观测 对象 的 回波 强度 数据 为 基础 而 生成 通过 规定 高度 带 的 机场 周边 的 回波 强度 的 概要 统计 量 来 显示 回波 强度 的 水平 分布
2162,B60C11/00,一种 气流 冲击 旋转式 飞机 轮胎 包含 有 轮胎 本 体 燕窝 形 凸起 V 形 凸起 和 转向 指示 箭 轮胎 本体 除 了 起到 轮胎 的 作用 外 还是 上述 凸起 和 指示 箭 的 载 体 燕窝 形 凸起 和 V 形 凸起 两侧 面对 冲击 气流 可产 生 不同 的 阻抗 作用 从而 可以 使 轮胎 旋转 着 地 减小 飞机 着陆时 的 摩擦力 提高 飞机 着陆时 的 安全系数 提高 轮胎 的 使用寿命
136,B64F1/22,一种 电动 无杆 飞机 牵引器 包括 车架 其 前端 设置 有 用于 站立 的 踏板 动力 机构 安装 在 所述 车架 中部 驱动 机构 安装 在 所述 车架 前部 与 所述 动力 机构 连接 转向 操控 机构 安装 在 所述 车架 前端 所述 转向 操控 机构 通过 一 转向 立轴 直接 与 所述 驱动 机构 连接 牵引 机构 安装 在 所述 车架 的 中 后部 所述 牵引 机构 包括 用于 与 飞机 无杆 连接 的 电动 或 手动 绞盘 和 用于 承载 飞机 前轮 的 托盘 所述 托盘 位于 所述 车架 尾部 本 实用新型 采用 电池组 为 动力源 不仅 节能 环保 噪音 小 而且 控制 更为 方便 采用 前轮驱动 降低 了 车 尾部 的 高度 使得 其 能够 牵引 小型 飞机 增加 了 其 适用范围 同时 其 牵引 机构 使得 整车 结构 简单 紧凑 使用 起来 灵活 方便
2062,F16H25/08,一种 螺旋 减速器 属于 机械 减速器 或 机械 增 力矩 装置 本 减速器 用 两级 螺旋 副 构成 大 减速比 传动 减速器 内部 为 纯 滚动 传动 故 减速器 的 传动 效率高 减速器 为 两 轴套 结构 故 减速器 外形尺寸 很小 能 实现 大 减速比 亦 能 实现 很大 的 增 力矩 本 减速器 由于 丝杆 移动 的 限制 只能 输出 摆动 运动 最大 摆角 ± 180 ° 本 减速器 适用 于 门窗 开关 遥控 飞机翼 面 转动 雷达 接收 天线 摆动 火箭 翼面 转动 船舰 舵面 转动
120,F16B5/02,一种 用于 将 第一 部件 接合 至 第二 部件 的 联接 组件 该 组件 包括 轴 该 轴 用于 连接 至 第一 部件 以及 托架 该 托架 包括 安装 板 该 安装 板 用于 连接 至 第二 部件 托架 具有 托架 臂 该 托架 臂 从 安装 板 延伸 出 以及 头部 该 头部 具有 通孔 并 位于 托架 臂 上 轴 被 接纳 在 所述 通孔 中 设定 装置 作用 在 头部 和 轴 之间 用于 沿轴 的 轴向 方向 设定 轴 相对 于 头部 的 位置 所述 组件 还 包括 一个 或 更 多个 球形 支承 面 所述 一个 或 更 多个 球形 支承 面 允许 设定 装置 自 对准 以 适应 轴 沿 两个 正交 方向 绕 中心点 相对 于 头部 的 倾斜 而且 公开 了 一种 包括 第一 部件 的 接合 件 该 第一 部件 由 一个 或 更 多个 联接 组件 接合 至 第二 部件 而且 公开 了 一种 用于 利用 一个 或 更 多个 联接 组件 形成 接合 件 的 方法
1859,B64F5/00,本发明 提供 一种 吹风 淋雨 系统 其 用于 飞机 风挡 除雨 系统 试验 该 吹风 淋雨 系统 包括 吹风 系统 其 采用 直流 式 低速 风洞 并 在 所述 风洞 中 设有 变频 风扇 淋雨 系统 其 包括 水泵 和 淋雨 装置 水泵 输送 自来水 到 淋雨 装置 淋雨 装置 包括 框架 以及 安装 在 框架 中 的 翼型 板 翼型 板 在 其 后缘 设有 多个 喷嘴 多个 喷嘴 的 喷射 方向 平行 于 翼型 板 的 弦 长 方向 以及 测控 系统 其 包括 风速 传感器 雨量 传感器 以及 控制器 控制器 根据 风速 传感器 的 反馈 来 调节 变频 风扇 的 频率 以 调整 风速 并 根据 雨量 传感器 的 反馈 来 调节 水泵 的 转速 以 调整 雨量 本发明 还 提供 一种 采用 所述 吹风 淋雨 系统 的 降雨 模拟 方法
778,F16J15/10,本 实用新型 属于 机械 密封 领域 尤其 涉及 折叠 大通 径 管用 旋转 密封 装置 包括 内套 部分 和 外套 部分 其 特征 在于 所述 内套 和 外套 部分 都 用于 与 管道 的 连接 有益 效果 折叠 大通 径 管用 旋转 密封 装置 性能 完善 适合 飞机场 地勤 设施 设备 中 用于 飞机 进气口 和 车载 空调 管道 的 连接 适应能力 强 成本低 安全可靠 由于 航空 产业 对于 车载 空调 和 飞机 进气口 联通 的 严格要求 利用 折叠 大通 径 管用 旋转 密封 装置 可以 完全 解决 原 胶布 管道 保温 性能 差 容易 损坏 等 缺点 实践证明 本 装置 可以 用于 航空 产业 的 安全 运营 无论 在技术上 经济 上 和 环保 上 都 是 完全 可行 的
571,B60L8/00,目前 公知 的 风力 发电机 的 扇 叶 都 只是 倾斜 的 直板 扇叶 水力 发电机 的 扇 叶 都 是 涡轮 形扇 叶 这 两种 扇叶 虽然 能 发电 但 它们 的 利用率 低 本 风力 水力 多功能 发电机 主要 是 对 其 扇 叶 的 改进 我 将 风力 发电机 的 扇 叶 改成 小孩 玩 的 风车 状 和 将 水力 发电机 的 扇 叶 改成 水瓢 形 车轮 状 用 这样 的 扇 叶 可以 大大提高 发电机 对 风能 及 水能 的 利用率 本 风力 水力 多功能 发电机 不仅 可以 用来 建 风力 或 水力发电 厂 还 可以 安装 在 车辆 船舶 飞机 等 可以 运动 的 物体 上 利用 他们 运动 的 阻力 发电 来 为 其 提供 电能
343,B64F1/22,本 实用新型 公开 了 一种 电动 飞机 牵引车 抽屉 装置 包括 车体 底盘 和 电池 箱 其 特征 在于 所述 车体 底盘 底部 设有 抽屉 装置 所述 车体 底盘 底部 两侧 设有 相 平行 的 滚轮 滑道 所述 抽屉 装置 包括 滚轮 滑道 托盘 导轨 固定 块 和 固定 螺栓 所述 车体 底盘 底部 两侧 分别 设有 相 平行 的 滚轮 滑道 所述 托盘 上端 经 紧固 螺栓 与 电池 箱 固定 连接 所述 托盘 两侧 分别 设有 导轨 所述 托盘 经 导轨 与 滚轮 滑道 滑动 连接 以 使 托盘 经 导轨 沿着 滚轮 滑道 灵活 进出 所述 导轨 上端 设有 固定 块 所述 固定 块 经 固定 螺栓 与 车体 底盘 固定 连接 具有 结构 新颖 维修 或 更换 方便 工作效率 高 安全 性能 高等 优点
559,B64F1/32,本 实用新型 涉及 航空运输 设施 技术 领域 具体地说 是 一种 飞机 装载机 翻转 滚轮 装置 包括 机架 滚轮 和 滚轴 所述 滚轴 上 设有 滚轮 其 特征 在于 设有 翻 转轴 弹性 定位 销 翻转 架 和 轴套 所述 翻转 架 是 由 相 平行 的 左 支架 和 右 支架 经 连接 架 固定 连接 而成 所述 翻转 架 一端 设有 翻 转轴 和 弹性 定位 销 另一端 设有 滚轴 所述 翻 转轴 和 滚轴 相 平行 所述 翻 转轴 两端 分别 经 轴套 与 左 支架 和 右 支架 固定 连接 后 与 机架 相 铰接 所述 滚轴 两端 分别 与 左 支架 和 右 支架 固定 连接 所述 机架 上 设有 定位 孔 具有 结构 新颖 操作 方便 高度 可调 安全可靠 转换 快速 等 优点
510,G08B3/00,一种 智能 公厕 管理系统 中 的 单片机 应急 求助 信息 显示装置 属于 单片机 技术 的 应用领域 包括 求助 按钮 单片机 显示 系统 与 报警 系统 其 特征 是 安装 于 各 厕所间 的 求助 按钮 的 一端 与 单片机 I O 输入 端 相连接 并 通过 电阻 与 电源 正极 相连接 求助 按钮 的 另一端 接地 单片机 I O 输出 端 与 安装 在 吧台 的 数字 显示屏 及 报警 电路 相连接 本 发明创造 为 智能 公厕 管理系统 的 组成部分 根据 用 厕者 在 需要 获得 救助 时 通过 求助 按钮 向 管理员 求助 通过 安装 在 吧台 的 数字 显示屏 和 报警装置 管理员 可 获得 该间 用 厕者 的 求助 信息 给 用 厕者 提供 快速 救助 本 发明创造 克服 了 原有 公厕 无 求助 按钮 给 需要 求助者 带来 不便 应用 于 包括 城市 公厕 飞机 火车 汽车 轮船 等 交通工具 的 公厕 内
956,B60R13/08,本发明 涉及 一种 用于 对 机动车辆 客舱 的 声学 舒适度 进行 优化 的 方法 该 方法 由 用于 提供 客舱 整体 设计 的 设计 装置 和 或 用于 提供 客舱 部件 设计 的 至少 一个 设备 制造商 实施 且 包括 建立 待 实现 以 作为 合理 确定 的 舒适度 指示 的 目标值 定义 涉及 数个 设备 制造商 的 约束 和 输入 数据 以 获取 与 客舱 相关 的 总体 数据 估算 舒适度 指示 值 并 将 它们 与 目标值 进行 比较 最后 孤立 地 或 结合 地 对 输入 数据 进行 修正 以 使 它们 与 目标值 相关联
1137,B60C19/00,本发明 涉及 飞机 安装 组件 以及 组成 所述 组件 的 机轮 与 轮胎 该 飞机 安装 组件 的 特征 在于 轮胎 压力 大于 9 巴 轮胎 胎冠 相对 变形 大于 30 ％ 机轮 包括 一个 容纳 轮胎 的 轮辋 更 具体地说 包括 一个 容纳 所述 轮胎 胎圈 的 座圈 根据 本发明 轮辋 提供 了 凹槽 功能 并且 有利 地为 单件 式 轮辋
85,B60P3/00,本发明 公开 了 一种 变频 飞机 地面 空调车 包括 汽车底盘 安装 在 汽车底盘 上 的 外 框架 空调 箱 外 框架 空调 箱内 装 设有 空调 机组 空调 机组 包括 电源 系统 进风 系统 自然 冷却系统 制冷系统 送风 系统 和 控制系统 控制系统 连接 电源 系统 进风 系统 自然 冷却系统 制冷系统 和 送风 系统 进风 系统 制冷系统 和 送风 系统 依次 连接 自然 冷却系统 连接 制冷系统 本发明 采用 自然 冷却系统 冷却 压缩 后 的 高温 空气 避免 现有 压缩机 制冷 产生 的 能耗 和 环境污染 制冷系统 采用 变频 调温 冷却 方式 能 任意 调节 温度 的 变化 范围 减小 了 出风 温度 的 波动 范围 控制系统 能 检测 并 显示 各个系统 中 空气 的 参数 根据 输入 指令 控制 各 系统 工作 状态 改变 出风 的 温湿度 提高 出风 的 质量
2204,G08G5/00,本发明 公开 了 一种 支持 航空器 四维时空 信息 的 飞行 动态 监视 方法 该 方法 包括 接收 飞机 下发 的 报文 提取 所述 报文 中 的 报文 元素 所述 报文 元素 包括 飞机 所在 的 经度 纬度 飞行高度 和 飞行 时间 根据 预设 的 投影 方式 及 提取 的 所述 经度 纬度 将 飞机 所在 的 经纬度 点 投影 到 预先 加载 的 地图 上 绘制 经纬度 轨迹 根据 提取 的 所述 飞行高度 经度 和 纬度 绘制 飞行 剖面 轨迹 通过 本发明 可以 实现 支持 经度 纬度 高度 和 时间 的 四维 监视
1230,F16F9/18,一种 油针 及 带有 该油针 的 起落架 缓冲器 所述 起落架 缓冲器 构成 如下 外筒 1 柱塞 2 活塞杆 3 油针 4 反阻 活门 5 和 游动 活塞 6 所述 游动 活塞 6 位于 外筒 1 上部 游动 活塞 6 上侧 充有 油 7 构成 外筒 1 的 柱塞 2 固定 连接 于 游动 活塞 6 下侧 的 外筒 1 内 活塞杆 3 上端 与 柱塞 2 相连接 活塞杆 3 下端 与 外筒 1 相连接 所述 反阻 活门 5 位于 外筒 1 和 活塞杆 3 之间 油针 4 位于 活塞杆 3 内部 且 油针 4 上端 与 柱塞 2 相连 所述 起落架 缓冲器 解决 了 垂直 起降 飞机 要求 的 大功 量 吸收 要求 对 飞行 设备 的 保护 效果 良好 提高 了 安全性 和 舒适度 具有 较大 的 经济 和 社会 价值
1568,B60N3/00,所 陈述 一种 靠垫 它 主要 由 靠垫 身 弧形 凸起 垫 头颈 靠垫 隔音 耳塞 眼罩 组成 其 主要 用于 火车 汽车 飞机 等 车内 座位 做 辅助 用品 使用 可 有效 的 缓解 由于 乘车 所 带来 的 疲劳 适于 乘 做 休息
102,B64C7/00,一种 复合材料 飞机 风门 装置 风门 组件 风门 开关 控制 机构 通过 台阶 处开 螺孔 采用 螺栓 连接 的 方式 固定 在 复合材料 风门 壳体 上 风门 组件 安装 于 复合材料 风门 壳体 内部 风门 开关 控制 机构 安装 于 复合材料 风门 壳体 外部 通过 圆孔 伸入 复合材料 风门 壳体 内 与 风门 组件 螺栓 连接 复合材料 风门 壳体 外侧 还 设有 弧 面板 本 装置 确保 左 风门 壳体 一体化 结构 保证 飞机 风门 组件 总体 力学性能 和 连接 过渡 部位 的 高度 可靠性 壳体 尺寸 精极 效果 本 装置 为 一体化 结构 保证 左 右 风门 组件 总体 力学性能 和 连接 过渡 部位 度 控制 在 0 5mm 内 夹心 泡沫 材料 的 孔隙率 达到 要求 良好 的 可 装配 性
1193,G08G1/00,由 车载 卡机 1 司机 过境 专用 卡 2 智能 交通 站牌 3 网络管理 中心 4 车辆 计数 识别器 5 搭载 信息 发布 台 6 网站 7 自备 电脑 8 组成 的 飞机场 接送 站 车辆 搭载 系统 其 特征 是 车辆 往 机场 出行 前 司机 将 专用 卡 2 插入 车载 卡机 1 将 信息 经 GPRS 传给 管理中心 4 存储 管理中心 接到 乘客 搭载 信息 时 与 存储 信息 配对 并 即时 告诉 乘客 乘客 搭载 后 将 其 专用 卡 插入 车载 卡机 1 通过 GPRS 传给 管理中心 4 管理中心 代其 办理 向 司机 交费 的 手续 向 司机 缴费 显示 在 车载 卡机 1 显示器 上 车辆 经 站牌 3 确认 后 发出 信息 由 管理中心 通知 收费口 车辆 识别 计数器 5 按 管理中心 4 与 收费站 口 签订 的 协议 将 车辆 放行 由本 网代 缴费
389,G08G5/00,本发明 涉及 一种 特殊 的 方法 其 包括 在 空中 交通管制 系统 接收 与 飞机 关联 的 飞机 状态 数据 飞机 状态 数据 包括 飞机 的 被 检测 位置 飞机 的 速度 和 飞机 的 取向 该 方法 也 包括 基于 飞机 状态 数据 预测 飞机 的 至少 一个 未来 位置 该 方法 进一步 包括 响应 于 比较 预测 的 未来 位置 与 分配 给 飞机 的 空中交通 导航 约束 生成 警报
558,F16K27/00,本发明 属于 飞机 燃油 系统 技术 领域 涉及 一种 飞机 用 金属 密封 快卸式 单向阀 一种 飞机 用 金属 密封 快卸式 单向阀 活门 组件 壳体 1 一端 与 活门 组件 接头 7 间 采用 法兰 连接 连接处 采用 胶垫 8 密封 另一端 与 凸 接头 4 一端 通过 快卸 卡箍 3 实现 对接 对接 处 采用 “ O ” 型 密封圈 2 密封 凸 接头 4 的 另一端 通过 焊接 与 管路 相连 活门 5 通过 螺钉 和 扭簧 6 安装 在 活门 组件 接头 7 上 活门 5 采用 常 闭式 密封 由 扭簧 6 提供 初始 密封 的 预紧 力 本发明 克服 了 现有 技术 中 的 不足 能 大大 减轻 维护 人员 拆装 单向阀 门 的 工作量 提高 了 产品 寿命 有效 地 改善 了 系统 的 使用 维护性 节约 了 使用 成本
1480,B60C17/04,本发明 属于 汽车配件 领域 涉及 一种 防爆 汽车轮胎 内 支撑 装置 该 内 支撑 装置 包括 硬 支撑 和 软 支撑 两种 规格 所述 硬 支撑 主要 由 升降 支柱 和 支撑 片 组成 支撑 片 外形 呈 圆弧形 多个 支撑 片 组合成 圆 环形 支撑 圆环 每个 支撑 片均 单独 由 升降 支柱 定 位于 轮毂 胎面 的 凹面 上 所述 软 支撑 主要 由外 轮胎 和 无 内胎 内 支撑 轮胎 组成 所述 外 轮胎 内 安装 一个胎 面 直径 小 的 无 内胎 内 支撑 轮胎 外 轮胎 内腔 与 内 支撑 轮胎 内腔 互不 相通 本发明 可 在 爆胎 时 支撑 轮胎 防止 泄气 的 轮胎 从 轮毂 上 脱落 还 可 防止 汽车 在 高速行驶 中因 爆胎 瞬间 失去平衡 而 翻车 所述 内 支撑 装置 除了 用于 制造 汽车 防爆 轮胎 外 同样 可 用于 飞机 等 其他 任何 使用 充气 轮胎 的 交通工具
